for those saying pakistan isn’t italy after 3 weeks of the first confirmed case pakistan has a higher coronavirus growth rate than italy experts on the issue say italy was too slow to lockdown even after lockdown it took time for it to properly have an impact corona	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995132684707642]
second case dr 🇩🇴 the canadian woman has not been identified however they indicated that she is 70 years old and that she was staying with her husband in a bayahibe hotel according to the minister of public health coronavirusrd coronavirus covid19 🦠🇩🇴🌏	['INFORMATIVE']	['INFORMATIVE']	[0.9984604120254517]
kill chain the cyber war on america's elections is a must see documentary for everyone who uses computers httpurl as of 4/3/20 will be streaming 500 hrs of free content while we stayathome during covid-19 -- enjoy entertainment but also education	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998879432678223]
town hosts first virtual towncouncil meeting via this technology was implemented due to socialdistancing orders and fl eo 20-69 allowing governing bodies to meet remotely covid19 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997175335884094]
report suggested that the actual number of undiagnosed coronavirus positive cases in the country may be five 20 times than the official figure at 600-2500 as has been experienced in china’s wuhan indiavscorona indiafightscorona httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995310306549072]
death happens all the time but is something we don't talk about much except now we do for all getting panicked about todays covid-19 numbers (usa 2513 here a cdc summary of 2018 deaths in the usa cvd 868662 cancer 614914 infections 67971	['INFORMATIVE']	['UNINFORMATIVE']	[0.6846373677253723]
cw | coronavirus i can’t see my dad for a week because he’s been in contact with someone who’s son is suspect to have covid-19 and we can’t take any chances of me contracting it because it would kill me but i’m so sad i just wanna hug my dad (	['INFORMATIVE']	['UNINFORMATIVE']	[0.9839025139808655]
the issue the coronavirus cases in moco the first parent that pointed out that baltimore was not in movo was basically challenged to a fight then there many many links this is all going really well america bravo	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9743618965148926]
"this is nothing more than bs rhetoric in an attempt to put himself in the ""i told you so"" category if another person dies with covid 19 after opening the economy is one of the most anti-americans i've seen in quite a while"	['UNINFORMATIVE']	['INFORMATIVE']	[0.8233240842819214]
update the two people at our hail creek operation isolated amp tested for coronavirus (covid-19 have returned negative test results for covid-19 this afternoon we’ll continue to follow advice of medical practitioners amp health authorities amp take precautionary measures as required	['INFORMATIVE']	['INFORMATIVE']	[0.9266901016235352]
fyi in the free state the total number of covid cases is 86 76 of these are in mngaung the premier appeals to free staters to stay at home lockdownsa day7lockdown httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9930302500724792]
many in the ultra-orthodox jewish community have ignored government lockdown orders known in israel as god-fearers they make up about 12% of the population — but account for as much as 60% of israel's covid-19 cases httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998274564743042]
mexico braces for coronavirus - world health organization says people with diabetes amp its related health complications are among those most vulnerable to severe cases of covid19 amp mexico has an obesity amp diabetes epidemic httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9984390139579773]
is this happening in england and wales the scottish government is now moving to a new definition of coronavirus deaths relying on details from the national records of scotland so that anyone whose death certificate mentions covid-19 will now be included in the daily totals	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.99978107213974]
why do keep pushing the scot govt figures for number of covid19 tests administered (big-sounding number but irrelevant as well as the number of cases confirmed (very small and relevant the former is potentially misleading and alarming	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999505281448364]
"sc native here ga really tried to get stacey abrams but gerrymandering amp heavy voter suppression the likes of which most hadn't seen in this generation made sure kemp ""won"" the stacey abrams/brian kemp case was a sample of what was to come on a national level (pre covid-19"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993420243263245]
in pictures noa mobile public address van swings into action to increase awareness level on novel coronavirus (covid-19 especially after a first case was recorded recently we engaged the mainstream media on the need for nigerians not to panic desist from misinformation httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9950868487358093]
the taslee palm city estate in maitama abuja has alerted its residents of a confirmed case of coronavirus (covid-19 in the estate the management of the estate disclosed this in a statement saying the infected resident had been… httpurl - thewhistler	['INFORMATIVE']	['INFORMATIVE']	[0.9996122717857361]
