MonoHER suppressed DOX-dependent activation of the mitochondrial apoptotic pathway in normal and A2780 cells as illustrated by p53 accumulation and activation of caspase-9 and -3 cleavage.	['Positive']	['Positive']	[0.6967517137527466]
The levels of TAT and FDP were significantly higher in patients with ovarian cancer compared to the control group (both: p less than 0.01), and these levels were higher than in other gynecological malignancies.	['Positive']	['Positive']	[0.7214655876159668]
TAT and FDP were increased following cancer dissemination, and the recovery of coagulative and fibrinolytic factors (TAT, FDP) with effective treatment was correlated to the prognosis for patients with ovarian cancer.	['Positive']	['Positive']	[0.8094050884246826]
TAT and FDP were increased following cancer dissemination, and the recovery of coagulative and fibrinolytic factors (TAT, FDP) with effective treatment was correlated to the prognosis for patients with ovarian cancer.	['Positive']	['Positive']	[0.8094050884246826]
Transfection of HER-2 siRNA was conducted with lipofectamine 2000 in ovarian carcinoma cell line SKOV3.	['Positive']	['Positive']	[0.6920748949050903]
Decreased p21Cip1 expression is related to several indicators of aggressiveness in ovarian adenocarcinomas and seems to be differentially regulated in LMP tumors and adenocarcinomas.	['Negative']	['Positive']	[0.6868161559104919]
Expression of BRCA1 protein in benign, borderline, and malignant epithelial ovarian neoplasms and its relationship to methylation and allelic loss of the BRCA1 gene.	['Negative']	['Positive']	[0.6157761812210083]
These findings suggest that reduced expression of BRCA1 protein along with genetic and epigenetic changes of the BRCA1 gene play an important role in the development of sporadic ovarian carcinomas, particularly those of serous histology.	['Negative']	['Positive']	[0.6324631571769714]
These findings suggest that reduced expression of BRCA1 protein along with genetic and epigenetic changes of the BRCA1 gene play an important role in the development of sporadic ovarian carcinomas, particularly those of serous histology.	['Negative']	['Positive']	[0.6324631571769714]
"Preoperatively, an elevated thyroglobulin (Tg) level, laboratory or clinical evidence of hyperthyroidism, or ultrasonography appearance of ""struma pearl"" should prompt referral to oncologist for surgical management of a possibly malignant ovarian teratoma."	['Positive']	['Positive']	[0.7274874448776245]
ZEB2 expression was negatively correlated with CDH1 expression in advanced stage samples, whereas ZEB2 knockdown in ovarian adenocarcinoma SKOV3 cells resulted in an increase in CDH1 expression.	['Positive']	['Positive']	[0.5802761912345886]
