By	O
immunohistochemical	O
analysis	O
,	O
we	O
have	O
found	O
that	O
PTOV1	B-GP
is	O
overexpressed	B-Gene_expression
in	O
71	O
%	O
of	O
38	O
prostate	B-DS
carcinomas	I-DS
and	O
in	O
80	O
%	O
of	O
samples	O
with	O
prostate	O
intraepithelial	O
neoplasia	O
.	O

Elucidating	O
the	O
molecular	O
events	O
resulting	O
from	O
loss	B-Negative_regulation
of	O
AP	B-GP
-	I-GP
2	O
in	O
the	O
prostate	O
epithelium	O
has	O
implications	O
for	O
the	O
understanding	O
and	O
prevention	O
of	O
the	O
onset	O
of	O
prostate	B-DS
cancer	I-DS
.	O

An	O
increase	B-Positive_regulation
in	O
the	O
activity	O
of	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	I-GP
(	O
MAPK	O
)	O
has	O
been	O
correlated	O
with	O
the	O
progression	O
of	O
prostate	B-DS
cancer	I-DS
to	O
advanced	O
disease	O
in	O
humans	O
.	O

Increasing	O
RSK	O
isoform	O
2	O
(	O
RSK2	O
)	O
levels	O
in	O
the	O
human	O
prostate	B-DS
cancer	I-DS
line	O
,	O
LNCaP	O
,	O
enhanced	B-Positive_regulation
prostate	O
-	O
specific	O
antigen	O
(	O
PSA	B-GP
)	O
expression	B-Gene_expression
,	O
an	O
important	O
diagnostic	O
marker	O
for	O
prostate	O
cancer	O
,	O
whereas	O
inhibiting	O
RSK	O
activity	O
using	O
a	O
RSK	O
-	O
specific	O
inhibitor	O
,	O
3Ac	O
-	O
SL0101	O
,	O
decreased	B-Negative_regulation
PSA	B-GP
expression	B-Gene_expression
.	O

Polycomb	B-GP
-	I-GP
group	I-GP
oncogenes	I-GP
EZH2	I-GP
,	O
BMI1	O
,	O
and	O
RING1	O
are	O
overexpressed	B-Gene_expression
in	O
prostate	B-DS
cancer	I-DS
with	O
adverse	O
pathologic	O
and	O
clinical	O
features	O
.	O

Smad3	B-GP
is	O
overexpressed	B-Gene_expression
in	O
advanced	O
human	O
prostate	B-DS
cancer	I-DS
and	O
necessary	O
for	O
progressive	O
growth	O
of	O
prostate	O
cancer	O
cells	O
in	O
nude	O
mice	O
.	O

These	O
findings	O
suggest	O
that	O
inhibition	B-Negative_regulation
of	O
COX	B-GP
-	I-GP
2	O
development	O
may	O
lead	O
not	O
only	O
to	O
inhibition	O
of	O
the	O
proliferation	O
and	O
metastasis	O
of	O
prostate	B-DS
carcinoma	I-DS
but	O
also	O
to	O
the	O
inhibition	O
of	O
prostate	O
carcinogenesis	O
.	O

A	O
decrease	B-Negative_regulation
in	O
PSA	B-GP
level	O
is	O
associated	O
with	O
both	O
survival	O
and	O
response	O
in	O
soft	O
tissue	O
lesions	O
and	O
should	O
be	O
incorporated	O
into	O
the	O
response	O
criteria	O
and	O
reporting	O
of	O
trials	O
of	O
cytotoxic	O
